text,date,user,sentiment,query,input_ids,attention_mask
mommy... is school closed today? ,Tue Apr 07 02:28:51 PDT 2009,tinker6274,0,NO_QUERY,"[101, 20565, 1012, 1012, 1012, 2003, 2082, 2701, 2651, 1029, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Errrybody tooo busy for niss ,Fri Jun 05 08:47:34 PDT 2009,AniSSa_MaRiE,0,NO_QUERY,"[101, 9413, 12244, 23684, 2205, 2080, 5697, 2005, 9152, 4757, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@cheerioo I cannot wait until i get my blackberry!!!  My phone sucks ass,Thu May 14 02:01:49 PDT 2009,Kimbie84,4,NO_QUERY,"[101, 1030, 15138, 3695, 2080, 1045, 3685, 3524, 2127, 1045, 2131, 2026, 25935, 999, 999, 999, 2026, 3042, 19237, 4632, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
@enlytenhm  anytime Heather,Mon Jun 01 19:36:40 PDT 2009,passionsista,4,NO_QUERY,"[101, 1030, 4372, 2135, 6528, 14227, 15933, 9533, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Life is too short to carry an ugly bag! Hello, Balenciaga! ",Fri Apr 17 21:52:41 PDT 2009,ameliechiong,4,NO_QUERY,"[101, 2166, 2003, 2205, 2460, 2000, 4287, 2019, 9200, 4524, 999, 7592, 1010, 28352, 27742, 3654, 999, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"@mr_nil result! My better half doesn't mind Wolverine just so she gets to watch hugh jackman. I get the action flick, everybody wins ",Sun May 03 06:49:34 PDT 2009,alex_gibson,4,NO_QUERY,"[101, 1030, 2720, 1035, 9152, 2140, 2765, 999, 2026, 2488, 2431, 2987, 1005, 1056, 2568, 22162, 2074, 2061, 2016, 4152, 2000, 3422, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@mixpix405 enjoyed the online gaming man, sorry i blow  i think i kept killin teammates with my dropped grenades when i died :/",Mon Jun 01 16:47:03 PDT 2009,joshuar1313,4,NO_QUERY,"[101, 1030, 4666, 8197, 2595, 12740, 2629, 5632, 1996, 3784, 10355, 2158, 1010, 3374, 1045, 6271, 1045, 2228, 1045, 2921, 3102, 2378, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@MagdaS oh thank you!! that's sweet of you. Did you see my drunken hubby at the Cat Club thursday? he could've shown you pix of him ,Sun May 17 10:49:56 PDT 2009,trickijen,4,NO_QUERY,"[101, 1030, 23848, 8883, 2821, 4067, 2017, 999, 999, 2008, 1005, 1055, 4086, 1997, 2017, 1012, 2106, 2017, 2156, 2026, 15967, 9594, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@MarioSoulTruth: then that means you should put some of your energy towards me. ,Tue May 26 23:07:26 PDT 2009,Eisha_H,4,NO_QUERY,"[101, 1030, 7986, 6499, 11314, 22134, 2232, 1024, 2059, 2008, 2965, 2017, 2323, 2404, 2070, 1997, 2115, 2943, 2875, 2033, 1012, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
@SuicidalSteve Well a Ferrous [sic] Wheel is made of Metal ,Tue Apr 21 03:11:31 PDT 2009,JamesR87,4,NO_QUERY,"[101, 1030, 26094, 13473, 3726, 2092, 1037, 10768, 18933, 2271, 1031, 14387, 1033, 5217, 2003, 2081, 1997, 3384, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Oww my shoulder hurts ,Wed Jun 17 23:15:15 PDT 2009,swtcandy7,0,NO_QUERY,"[101, 27593, 2860, 2026, 3244, 13403, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@Zeenat_x  dont cry. they miss us.,Sun Jun 07 04:32:12 PDT 2009,RobynHumes,0,NO_QUERY,"[101, 1030, 23727, 19833, 1035, 1060, 2123, 2102, 5390, 1012, 2027, 3335, 2149, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Peanut butter on bread will have to do for now. ,Fri Jun 05 17:14:23 PDT 2009,RustedParadox,0,NO_QUERY,"[101, 21443, 12136, 2006, 7852, 2097, 2031, 2000, 2079, 2005, 2085, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@parlai just tweet about anything!!!! you'll get to 400 soon enough ,Sun May 31 00:50:07 PDT 2009,littlebitlil,4,NO_QUERY,"[101, 1030, 11968, 19771, 2074, 1056, 28394, 2102, 2055, 2505, 999, 999, 999, 999, 2017, 1005, 2222, 2131, 2000, 4278, 2574, 2438, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@caitlindean You should never regret. Things happen for a reason. Figuring out what that reason was is the hard part. Use your friends. ,Mon Apr 06 23:07:49 PDT 2009,alexboles,4,NO_QUERY,"[101, 1030, 27555, 3207, 2319, 2017, 2323, 2196, 9038, 1012, 2477, 4148, 2005, 1037, 3114, 1012, 23218, 2041, 2054, 2008, 3114, 2001, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Air France confirms plane crash... 228 feared dead ,Mon Jun 01 08:20:08 PDT 2009,tvnsrinu,0,NO_QUERY,"[101, 2250, 2605, 23283, 4946, 5823, 1012, 1012, 1012, 22238, 8615, 2757, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Am lazying about in dressing gown. Is okay when bad weather ,Sat Jun 06 05:29:07 PDT 2009,Dormousezzzz,4,NO_QUERY,"[101, 2572, 13971, 2075, 2055, 1999, 11225, 11739, 1012, 2003, 3100, 2043, 2919, 4633, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Still pondering on whether blowing 500 smackeroos on a new iPhone 3gs is sensible or not, esp given that the oven blew up last night ",Wed Jun 17 00:53:49 PDT 2009,TheBeamish,0,NO_QUERY,"[101, 2145, 29211, 2075, 2006, 3251, 11221, 3156, 21526, 10624, 2891, 2006, 1037, 2047, 18059, 1017, 5620, 2003, 21082, 2030, 2025, 1010, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
i hate those dreams  ....its gona be one of those days...,Sun Jun 07 09:24:41 PDT 2009,sameolg33,0,NO_QUERY,"[101, 1045, 5223, 2216, 5544, 1012, 1012, 1012, 1012, 2049, 2175, 2532, 2022, 2028, 1997, 2216, 2420, 1012, 1012, 1012, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
yay .. happy birfday to me .. ,Sat Jun 06 02:56:19 PDT 2009,SiLenT_AnaThemA,4,NO_QUERY,"[101, 8038, 2100, 1012, 1012, 3407, 12170, 12881, 10259, 2000, 2033, 1012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@DKBooks Thanks for getting back to me  have sent the email ,Tue Jun 16 05:08:16 PDT 2009,ikkle87,4,NO_QUERY,"[101, 1030, 1040, 2243, 17470, 4283, 2005, 2893, 2067, 2000, 2033, 2031, 2741, 1996, 10373, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Fast Sunday tomorrow. Want more comments for story. Wrist hurts. Hair coloring not as cool as hoped for. someoen talk to me! ,Sat Jun 06 22:11:47 PDT 2009,lyricriddle,0,NO_QUERY,"[101, 3435, 4465, 4826, 1012, 2215, 2062, 7928, 2005, 2466, 1012, 7223, 13403, 1012, 2606, 22276, 2025, 2004, 4658, 2004, 5113, 2005, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
I miss The Glass House  but thankfully pretty much every moment of it has been uploaded onto youtube.,Tue Apr 07 01:13:54 PDT 2009,SusieCreagh,0,NO_QUERY,"[101, 1045, 3335, 1996, 3221, 2160, 2021, 16047, 3492, 2172, 2296, 2617, 1997, 2009, 2038, 2042, 21345, 3031, 7858, 1012, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
no homework! School is almost over. Can't wait ,Mon Jun 15 16:06:53 PDT 2009,Yasminmusic,4,NO_QUERY,"[101, 2053, 19453, 999, 2082, 2003, 2471, 2058, 1012, 2064, 1005, 1056, 3524, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Remind me never to get the train again - 1 hr wait @ Ashford gah!!!! ,Mon May 04 05:13:38 PDT 2009,sarahant,0,NO_QUERY,"[101, 10825, 2033, 2196, 2000, 2131, 1996, 3345, 2153, 1011, 1015, 17850, 3524, 1030, 26545, 11721, 2232, 999, 999, 999, 999, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"im just a girl, im not that special. you dont need to say like those words. they are just making me so sad  i dont want them.",Sat May 30 08:08:54 PDT 2009,Sekai_O,0,NO_QUERY,"[101, 10047, 2074, 1037, 2611, 1010, 10047, 2025, 2008, 2569, 1012, 2017, 2123, 2102, 2342, 2000, 2360, 2066, 2216, 2616, 1012, 2027, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
My strategy worked!!  I supported Nadal and he lost!!!!  Jinx complete!!! ,Sun May 31 09:05:30 PDT 2009,mzanette,4,NO_QUERY,"[101, 2026, 5656, 2499, 999, 999, 1045, 3569, 23233, 2389, 1998, 2002, 2439, 999, 999, 999, 999, 9743, 2595, 3143, 999, 999, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Happy anniversary, Christopher  i love you!!",Mon Jun 01 06:46:40 PDT 2009,RadioHolly,4,NO_QUERY,"[101, 3407, 5315, 1010, 5696, 1045, 2293, 2017, 999, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@SociallyCubed thanks for the #followfriday! ,Fri May 29 19:55:11 PDT 2009,ChrisJakob,4,NO_QUERY,"[101, 1030, 14286, 10841, 8270, 4283, 2005, 1996, 1001, 3582, 27439, 4710, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dodger game with valeriee   super dope seatsss,Sun Jun 07 17:17:14 PDT 2009,treyhoe,4,NO_QUERY,"[101, 11898, 2099, 2208, 2007, 14264, 2063, 3565, 2079, 5051, 4272, 4757, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@djaspeth hahahaha! I believe you! ,Fri May 29 10:56:58 PDT 2009,Gen22,4,NO_QUERY,"[101, 1030, 6520, 3022, 22327, 2232, 5292, 3270, 3270, 3270, 999, 1045, 2903, 2017, 999, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
@jimmycarr Don't tell me you got Lauren Lavern on the show again? Oh god. ,Fri Jun 19 06:07:35 PDT 2009,nathage,0,NO_QUERY,"[101, 1030, 5261, 10010, 2099, 2123, 1005, 1056, 2425, 2033, 2017, 2288, 10294, 2474, 23062, 2006, 1996, 2265, 2153, 1029, 2821, 2643, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"My head is still feeling like cotton wool - but thankfully, the fog is starting to clear! ",Tue Apr 21 03:26:13 PDT 2009,Akaike,4,NO_QUERY,"[101, 2026, 2132, 2003, 2145, 3110, 2066, 6557, 12121, 1011, 2021, 16047, 1010, 1996, 9666, 2003, 3225, 2000, 3154, 999, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
with the teardrops in my eyes ,Mon Jun 15 05:43:51 PDT 2009,_Laura_13,0,NO_QUERY,"[101, 2007, 1996, 7697, 25711, 2015, 1999, 2026, 2159, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
If I had my way I could forget all about the fact that Lady Gaga exists. Unfortunately that's not an option. ,Tue Jun 16 21:32:56 PDT 2009,louisecm,0,NO_QUERY,"[101, 2065, 1045, 2018, 2026, 2126, 1045, 2071, 5293, 2035, 2055, 1996, 2755, 2008, 3203, 23332, 6526, 1012, 6854, 2008, 1005, 1055, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Poo.  Looks like FL sis offline again.  ,Thu May 28 21:52:45 PDT 2009,allison0528,0,NO_QUERY,"[101, 13433, 2080, 1012, 3504, 2066, 13109, 24761, 2125, 4179, 2153, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"lol, the phone just rang and im pretending im asleep. ",Tue Jun 16 03:53:15 PDT 2009,meganx__x,4,NO_QUERY,"[101, 8840, 2140, 1010, 1996, 3042, 2074, 8369, 1998, 10047, 12097, 10047, 6680, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
I give so much and neva receive...i gets no love these days ,Thu May 28 21:56:44 PDT 2009,PamelaDanai,0,NO_QUERY,"[101, 1045, 2507, 2061, 2172, 1998, 11265, 3567, 4374, 1012, 1012, 1012, 1045, 4152, 2053, 2293, 2122, 2420, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"Hanging around the house today, because my little one's allergies are acting up.  My poor baby. ",Mon Jun 01 13:31:32 PDT 2009,mommyuv2grlz,0,NO_QUERY,"[101, 5689, 2105, 1996, 2160, 2651, 1010, 2138, 2026, 2210, 2028, 1005, 1055, 2035, 2121, 17252, 2024, 3772, 2039, 1012, 2026, 3532, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@RyanTHope U finally tweet! Finally!!! ,Sat May 30 22:41:36 PDT 2009,Vic773,4,NO_QUERY,"[101, 1030, 4575, 2705, 17635, 1057, 2633, 1056, 28394, 2102, 999, 2633, 999, 999, 999, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
I need some friends or followers or something!!! I am a loner right now ,Mon Jun 15 11:05:36 PDT 2009,Oliviafoshoz,0,NO_QUERY,"[101, 1045, 2342, 2070, 2814, 2030, 8771, 2030, 2242, 999, 999, 999, 1045, 2572, 1037, 10459, 2099, 2157, 2085, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
my alarm is set to go off in three and a half hours ,Fri Apr 17 22:06:27 PDT 2009,tensionsevolve,0,NO_QUERY,"[101, 2026, 8598, 2003, 2275, 2000, 2175, 2125, 1999, 2093, 1998, 1037, 2431, 2847, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
@aimeewins my cousin Spencer was their drummer. It's so sad that the band broke up ,Tue Jun 02 09:21:43 PDT 2009,kleinetrommel,0,NO_QUERY,"[101, 1030, 23551, 10105, 2015, 2026, 5542, 7084, 2001, 2037, 7101, 1012, 2009, 1005, 1055, 2061, 6517, 2008, 1996, 2316, 3631, 2039, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Sitting in Starbucks with Jade &amp; Luke. ,Sat May 30 03:05:36 PDT 2009,emmayeahh,4,NO_QUERY,"[101, 3564, 1999, 29500, 2007, 12323, 1004, 23713, 1025, 5355, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Charlamagne drags cassie  http://chirb.it/bgCg9E &quot;you live in a beyonce ruled world&quot; WOMP WOMP WOMPPPPPPPP,Tue Jun 16 22:35:37 PDT 2009,Theguyoverthere,0,NO_QUERY,"[101, 25869, 10278, 25440, 8011, 2015, 8869, 8299, 1024, 1013, 1013, 9610, 15185, 1012, 2009, 1013, 1038, 18195, 2290, 2683, 2063, 1004, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
I feel like punching something. Goddamn him. ,Sat Jun 20 13:32:04 PDT 2009,der_letze_tag92,0,NO_QUERY,"[101, 1045, 2514, 2066, 19477, 2242, 1012, 16477, 2032, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@Morticia626 oh no....who managed to cajole him back? Bribes involved? ,Sun May 31 06:25:57 PDT 2009,bluedevilmsn,4,NO_QUERY,"[101, 1030, 22294, 24108, 2575, 23833, 2821, 2053, 1012, 1012, 1012, 1012, 2040, 3266, 2000, 6187, 5558, 2571, 2032, 2067, 1029, 29117, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@tommyxle where? why wasn't i invited ,Wed Jun 17 01:41:03 PDT 2009,cinthiaflores,0,NO_QUERY,"[101, 1030, 6838, 2595, 2571, 2073, 1029, 2339, 2347, 1005, 1056, 1045, 4778, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@LoyalTLuxe we are ,Fri Jun 19 11:59:13 PDT 2009,lilcb,0,NO_QUERY,"[101, 1030, 8884, 19646, 5602, 2063, 2057, 2024, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Gonna get some sleep with my girl ,Tue Jun 02 22:43:36 PDT 2009,jsnkraus,4,NO_QUERY,"[101, 6069, 2131, 2070, 3637, 2007, 2026, 2611, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@KISSMEBITCHES  Okieee. Im mad sleepy. Im about to go to bed or at least take a nap.,Tue Jun 16 18:34:09 PDT 2009,queenquana3,0,NO_QUERY,"[101, 1030, 3610, 4168, 16313, 8376, 7929, 2666, 4402, 1012, 10047, 5506, 17056, 1012, 10047, 2055, 2000, 2175, 2000, 2793, 2030, 2012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@halhayes I'll chase this up for you ,Mon May 18 01:51:16 PDT 2009,Ben_Hall,4,NO_QUERY,"[101, 1030, 11085, 24180, 2229, 1045, 1005, 2222, 5252, 2023, 2039, 2005, 2017, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Me no feel good today  I am gonna go watch Fraggle Rock and wait for my eye to pop out GAH MIGRAINE IN MY... http://tinyurl.com/ry4lmy,Wed Jun 03 09:30:19 PDT 2009,Heavyeyeliner,0,NO_QUERY,"[101, 2033, 2053, 2514, 2204, 2651, 1045, 2572, 6069, 2175, 3422, 25312, 24679, 2600, 1998, 3524, 2005, 2026, 3239, 2000, 3769, 2041, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@MusicADdicts I was gonna pause you for &quot;great end of the stick&quot;....but I sense pain...so I won't  but I hear you...LOL,Mon Jun 01 01:14:56 PDT 2009,TeLisaD,0,NO_QUERY,"[101, 1030, 21137, 14141, 2594, 3215, 1045, 2001, 6069, 8724, 2017, 2005, 1004, 22035, 2102, 1025, 2307, 2203, 1997, 1996, 6293, 1004, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@phx_m what are YOU doing still up? ,Mon Jun 01 03:57:31 PDT 2009,scribblegurl,4,NO_QUERY,"[101, 1030, 6887, 2595, 1035, 1049, 2054, 2024, 2017, 2725, 2145, 2039, 1029, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
I don't know if I feel sicker or better. ,Thu Jun 18 00:09:54 PDT 2009,joy2the,0,NO_QUERY,"[101, 1045, 2123, 1005, 1056, 2113, 2065, 1045, 2514, 5305, 2121, 2030, 2488, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
My head kills!!! Hope these tablets kick in soon ,Wed Jun 17 09:32:29 PDT 2009,Mel8592,0,NO_QUERY,"[101, 2026, 2132, 8563, 999, 999, 999, 3246, 2122, 17596, 5926, 1999, 2574, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"The 10.000th pattern has been created with Repper, 14 days after its release! We never knew there were so many pattern makers out there.. ",Mon May 18 04:49:17 PDT 2009,studioludens,4,NO_QUERY,"[101, 1996, 2184, 1012, 2199, 2705, 5418, 2038, 2042, 2580, 2007, 16360, 4842, 1010, 2403, 2420, 2044, 2049, 2713, 999, 2057, 2196, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@northernchick Tried on two computers and three browsers and Twitter won't let me upload a new pic ,Mon Jun 01 15:40:55 PDT 2009,joelkelly,0,NO_QUERY,"[101, 1030, 2642, 5428, 3600, 2699, 2006, 2048, 7588, 1998, 2093, 16602, 2015, 1998, 10474, 2180, 1005, 1056, 2292, 2033, 2039, 11066, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
He's been a right animal this afternoon. God I'm soooo lucky ,Fri Jun 05 13:38:50 PDT 2009,hotboxinbabe,4,NO_QUERY,"[101, 2002, 1005, 1055, 2042, 1037, 2157, 4111, 2023, 5027, 1012, 2643, 1045, 1005, 1049, 17111, 9541, 5341, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
@kroqkom http://twitpic.com/7js1y - i wish i was there ,Tue Jun 16 09:45:56 PDT 2009,bubbz927,0,NO_QUERY,"[101, 1030, 1047, 3217, 4160, 3683, 2213, 8299, 1024, 1013, 1013, 1056, 9148, 25856, 2594, 1012, 4012, 1013, 1021, 22578, 2487, 2100, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@mattsito totally! love having a response from you guys wish there was a way to know while CHOOSING wines tho  more live more live,Thu May 28 22:16:54 PDT 2009,safesolvent,4,NO_QUERY,"[101, 1030, 4717, 28032, 2080, 6135, 999, 2293, 2383, 1037, 3433, 2013, 2017, 4364, 4299, 2045, 2001, 1037, 2126, 2000, 2113, 2096, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
